RDF,Out_Degree,In_Degree,Degree
Q3128016,7,3,10
Q312845,25,0,25
Q312853,32,4,36
Q312870,29,0,29
Q312878,21,6,27
Q312885,14,4,18
Q312902,0,5,5
Q31292,0,6,6
Q31293,12,5,17
Q31294,15,13,28
Q3129613,0,6,6
Q312995,36,6,42
Q313,12,0,12
Q3130,19,48,67
Q313009,17,5,22
Q313013,34,1,35
Q313020,21,12,33
Q313023,11,3,14
Q313025,10,3,13
Q313039,21,12,33
Q313040,22,4,26
Q313042,15,6,21
Q313043,21,20,41
Q313044,0,5,5
Q313046,25,4,29
Q313047,18,5,23
Q313048,18,8,26
Q313083,19,0,19
Q313092,22,1,23
Q313107,20,11,31
Q3131545,0,7,7
Q313185,47,10,57
Q313193,20,1,21
Q313198,0,6,6
Q313204,0,6,6
Q313243,16,0,16
Q313246,21,1,22
Q313256,30,4,34
Q313260,25,2,27
Q313266,12,2,14
Q313270,21,2,23
Q313281,47,4,51
Q3133,9,7,16
Q313311,16,5,21
Q313315,41,1,42
Q313362,22,6,28
Q313371,26,2,28
Q313381,15,0,15
Q313388,26,18,44
Q313433,0,5,5
Q313462,0,5,5
Q313466,56,5,61
Q313470,0,8,8
Q3134980,4,58,62
Q313506,0,6,6
Q313516,11,8,19
Q313522,26,9,35
Q313537,18,11,29
Q313540,12,12,24
Q313545,18,4,22
Q313546,16,7,23
Q313554,21,0,21
Q313565,7,1,8
Q313566,26,17,43
Q313578,20,2,22
Q313588,12,6,18
Q313596,23,3,26
Q313617,21,0,21
Q313639,19,3,22
Q313650,17,9,26
Q313652,0,6,6
Q313653,0,7,7
Q313671,11,8,19
Q313683,27,0,27
Q313705,17,10,27
Q313727,12,5,17
Q313749,21,0,21
Q313755,30,2,32
Q313779,6,0,6
Q313788,18,1,19
Q313789,0,8,8
Q3138,28,5,33
Q313814,0,9,9
Q313819,29,0,29
Q313841,18,2,20
Q313874,42,0,42
Q3138815,0,4,4
Q3138831,0,6,6
Q3139,20,4,24
Q31391,0,10,10
Q313918,19,8,27
Q313956,15,3,18
Q313992,18,0,18
Q3140,11,0,11
Q31409,0,5,5
Q3141,23,30,53
Q314133,17,7,24
Q314142,16,13,29
Q3141777,4,6,10
Q3142,10,17,27
Q314208,21,1,22
Q314215,17,0,17
Q31426,12,1,13
Q3142726,10,0,10
Q314290,16,22,38
Q3143067,5,13,18
Q314342,17,14,31
Q314358,20,2,22
Q314397,28,1,29
Q314416,21,2,23
Q314421,15,8,23
Q314424,22,3,25
Q314427,14,3,17
Q314485,23,3,26
Q314502,24,10,34
Q314553,31,7,38
Q314603,14,5,19
Q314610,0,11,11
Q314623,17,5,22
Q314640,25,5,30
Q314673,1,6,7
Q314676,0,2,2
Q314771,30,2,32
Q314801,0,9,9
Q314805,15,12,27
Q314812,24,8,32
Q314831,17,16,33
Q314834,22,4,26
Q314841,0,8,8
Q314882,0,5,5
Q314892,0,15,15
Q314914,13,5,18
Q314924,16,6,22
Q314926,28,2,30
Q314935,21,9,30
Q314945,19,3,22
Q3149505,0,8,8
Q314954,0,5,5
Q3149951,0,6,6
Q3150,24,6,30
Q315039,0,6,6
Q315051,21,5,26
Q315069,21,6,27
Q315083,17,14,31
Q315087,35,10,45
Q315090,29,6,35
Q315099,13,13,26
Q3151032,4,0,4
Q315118,0,9,9
Q315123,17,13,30
Q3151430,0,5,5
Q31519,14,4,18
Q315202,14,1,15
Q315208,15,5,20
Q315217,0,6,6
Q315258,0,5,5
Q315271,19,2,21
Q315325,22,0,22
Q3154735,0,5,5
Q315495,0,7,7
Q315547,20,0,20
Q315604,11,9,20
Q31561,1,21,22
Q315667,1,4,5
Q315711,15,0,15
Q3157150,0,9,9
Q3157185,4,21,25
Q3157197,0,5,5
Q3157229,0,12,12
Q315723,28,1,29
Q3157232,0,5,5
Q3157279,0,5,5
Q315728,22,9,31
Q315734,28,5,33
Q315750,16,3,19
Q315756,28,18,46
Q315763,13,10,23
Q31579,0,12,12
Q315808,43,3,46
Q315811,19,0,19
Q315826,23,6,29
Q315864,11,10,21
Q316,0,13,13
Q316003,0,7,7
Q316032,18,11,29
Q316051,0,5,5
Q3161218,0,7,7
Q316138,49,4,53
Q31629,0,45,45
Q3163048,0,11,11
Q316313,25,0,25
Q3163215,0,5,5
Q316446,19,14,33
Q316454,24,5,29
Q316541,0,5,5
Q316555,21,0,21
Q316596,19,16,35
Q316610,21,5,26
Q316619,20,0,20
Q316622,13,4,17
Q316627,0,5,5
Q316629,29,13,42
Q316641,38,7,45
Q316647,16,6,22
Q316704,21,0,21
Q316709,20,11,31
Q316756,18,8,26
Q316789,5,0,5
Q31683,28,1,29
Q316838,0,45,45
Q316844,25,8,33
Q316857,18,7,25
Q31687,6,0,6
Q316878,31,1,32
Q316930,0,39,39
Q316955,0,10,10
Q317024,0,8,8
Q317026,20,7,27
Q317033,26,1,27
Q317161,29,0,29
Q317228,15,10,25
Q317251,17,3,20
Q317272,64,5,69
Q31728,5,2,7
Q317337,0,6,6
Q317343,28,10,38
Q317358,19,10,29
Q317427,24,2,26
Q3174312,0,82,82
Q3174727,5,0,5
Q317491,26,6,32
Q317516,13,5,18
Q317563,0,5,5
Q317567,18,18,36
Q317574,25,0,25
Q317654,0,6,6
Q3176542,0,8,8
Q3176886,5,0,5
Q317740,11,2,13
Q3177566,8,2,10
Q317761,0,10,10
Q317784,29,0,29
Q317802,2,0,2
Q317814,20,4,24
Q317817,15,5,20
Q317865,6,0,6
Q3178896,0,5,5
Q3179541,5,0,5
Q318,4,2,6
Q3180253,0,6,6
Q3180462,3,0,3
Q31805,3,0,3
Q318134,1,7,8
Q318138,33,1,34
Q318149,0,5,5
Q318155,0,5,5
Q3181656,0,1135,1135
Q3182044,0,8,8
Q3182067,0,5,5
Q318220,0,5,5
Q318223,19,0,19
Q318231,0,11,11
Q3182435,10,0,10
Q318249,17,5,22
Q3182524,12,1,13
Q318261,14,3,17
Q318263,27,8,35
Q318267,18,11,29
Q318287,18,13,31
Q318292,21,8,29
Q318296,0,6,6
Q3183,12,7,19
Q3183242,14,0,14
Q3183366,18,0,18
Q318374,27,0,27
Q318412,0,5,5
Q3184121,0,5,5
Q318428,25,2,27
Q318475,71,5,76
Q3185,16,0,16
Q318503,19,2,21
Q318509,32,3,35
Q31855,0,6,6
Q318607,18,6,24
Q318619,21,0,21
Q318685,15,2,17
Q318693,0,8,8
Q318712,19,5,24
Q318734,21,5,26
Q31874,2,0,2
Q318750,0,6,6
Q318766,36,0,36
Q3187958,0,7,7
Q31888058,0,24,24
Q318885,18,5,23
Q3189043,0,5,5
Q318910,43,1,44
Q318922,4,0,4
Q3189284,0,5,5
Q319001,22,8,30
Q319061,57,1,58
Q319078,16,2,18
Q319084,24,1,25
Q319132,8,1,9
Q319136,5,0,5
Q319196,0,5,5
Q31920,5,19,24
Q319204,11,8,19
Q319221,2,213,215
Q319226,0,5,5
Q319239,8,1,9
Q31930761,0,14,14
Q319374,29,0,29
Q319390,0,6,6
Q319392,2,4,6
Q319502,37,0,37
Q3195490,0,5,5
Q3195661,19,0,19
Q3195676,0,7,7
Q3195759,0,5,5
Q319654,5,0,5
Q3196775,12,1,13
Q319693,22,3,25
Q31970,12,8,20
Q319723,22,2,24
Q319725,16,4,20
Q3197533,0,6,6
Q319761,6,1,7
Q319783,44,1,45
Q319810,22,0,22
Q319845,5,1,6
Q319918,3,4,7
Q319986,0,6,6
Q319996,16,5,21
Q32,79,17,96
Q320002,1,10,11
Q320025,24,26,50
Q320036,14,4,18
Q320052,20,9,29
Q320073,0,10,10
Q320084,0,11,11
Q320093,16,9,25
Q320115,21,1,22
Q320204,21,13,34
Q320211,24,1,25
Q320218,26,5,31
Q320264,13,0,13
Q320341,3,4,7
Q320384,29,0,29
Q320423,49,0,49
Q32045,0,5,5
Q320461,31,2,33
Q320476,4,2,6
Q320484,4,0,4
Q320499,7,6,13
Q320514,7,6,13
Q320588,50,0,50
Q320592,3,3,6
Q3206,13,4,17
Q3207,9,1,10
Q320729,4,0,4
Q3208952,0,5,5
Q32090,0,7,7
Q3209151,0,5,5
Q320945,0,5,5
Q320973,0,7,7
Q321061,4,1,5
Q32112,10,30,40
Q321131,0,6,6
Q32120,12,3,15
Q3212092,0,5,5
Q321339,13,0,13
Q321423,84,2,86
Q321561,34,1,35
Q32165,3,0,3
Q32166,3,0,3
Q3218090,0,7,7
Q3218493,3,1,4
Q3218669,8,3,11
Q322056,0,7,7
Q322060,15,0,15
Q322179,16,1,17
Q322266,14,2,16
Q322328,28,0,28
Q3224,18,9,27
Q322607,2,9,11
Q322675,3,1,4
Q322915,20,0,20
Q322994,0,8,8
Q323076,0,12,12
Q323201,18,4,22
Q323271,18,0,18
Q323318,38,1,39
Q323335,11,0,11
Q32335,0,5,5
Q3233924,4,3,7
Q323452,0,12,12
Q323467,36,0,36
Q323470,36,0,36
Q323472,37,1,38
Q3235,11,6,17
Q32360797,0,6,6
Q3236787,0,6,6
Q3236790,14,0,14
Q3237275,0,6,6
Q323827,62,3,65
Q323834,11,1,12
Q3238412,0,5,5
Q3238422,0,24,24
Q3238805,4,5,9
Q32396,7,1,8
Q3239689,26,1,27
Q3240612,5,0,5
Q324068,0,7,7
Q3240869,19,1,20
Q3241537,0,6,6
Q3241589,0,13,13
Q3241618,0,5,5
Q3241699,61,1,62
Q324177,0,7,7
Q3241784,0,17,17
Q3241928,4,0,4
Q3242115,0,8,8
Q3242205,0,6,6
Q3242394,0,6,6
Q3242412,0,8,8
Q3242451,0,5,5
Q324262,25,0,25
Q3242848,3,3,6
Q32433,84,0,84
Q324338,4,0,4
Q324464,3,6,9
Q32450,25,1,26
Q324523,8,2,10
Q324596,3,0,3
Q3246315,5,0,5
Q324647,0,6,6
Q3246876,6,1,7
Q3247693,8,0,8
Q32485,3,4,7
Q3249,11,4,15
Q32491,7,0,7
Q3249257,0,5,5
Q32494,4,1,5
Q324976,4,1,5
Q325020,0,5,5
Q3251043,0,6,6
Q325130,19,6,25
Q325190,0,5,5
Q32522,49,15,64
Q32535,37,1,38
Q32537,4,0,4
Q325389,29,0,29
Q325396,31,26,57
Q325412,11,1,12
Q325504,4,12,16
Q325643,41,0,41
Q325687,0,5,5
Q3258,6,4,10
Q325814,0,9,9
Q325819,4,0,4
Q326114,52,0,52
Q3262282,0,12,12
Q326250,0,5,5
Q326295,7,2,9
Q326319,24,0,24
Q326323,0,5,5
Q326342,13,2,15
Q3263796,0,5,5
Q3263896,5,1,6
Q326426,3,0,3
Q326444,0,8,8
Q326461,0,5,5
Q326482,0,22,22
Q326538,24,0,24
Q326653,4,1,5
Q326731,35,0,35
Q326816,0,5,5
Q326827,3,5,8
Q3268367,9,1,10
Q3269488,4,0,4
Q327012,9,3,12
Q327022,10,7,17
Q327027,27,0,27
Q327029,2,0,2
Q327100,3,0,3
Q327116,6,2,8
Q327165,16,0,16
Q3272069,7,3,10
Q327214,28,0,28
Q327217,0,10,10
Q327223,4,0,4
Q327238,6,1,7
Q32724,0,6,6
Q3272899,17,0,17
Q32730,0,5,5
Q3273124,5,1,6
Q327391,13,0,13
Q32746,11,0,11
Q327547,3,4,7
Q327591,2,8,10
Q3276006,11,0,11
Q3276511,0,5,5
Q327681,51,1,52
Q327713,47,0,47
Q327751,6,0,6
Q3280456,21,0,21
Q3280602,10,0,10
Q3281221,30,0,30
Q328208,21,0,21
Q3282637,3,1323,1326
Q328313,6,0,6
Q328379,0,11,11
Q328409,0,5,5
Q328473,0,9,9
Q32849,29,0,29
Q328522,0,6,6
Q3286043,0,7,7
Q3286546,3,5,8
Q328658,3,1,4
Q3286822,0,5,5
Q328695,35,2,37
Q328723,23,12,35
Q328790,21,9,30
Q328857,11,0,11
Q329046,0,5,5
Q329056,36,0,36
Q32910,48,0,48
Q329127,42,0,42
Q329131,49,0,49
Q329157,0,6,6
Q329176,10,1,11
Q329193,0,5,5
Q3292613,0,5,5
Q32929,12,0,12
Q3294019,16,0,16
Q3294184,0,5,5
Q3294262,10,1,11
Q329448,49,0,49
Q329456,0,6,6
Q329464,0,14,14
Q329485,8,2,10
Q329510,3,0,3
Q32952,0,7,7
Q3295867,15,0,15
Q3296123,9,1,10
Q329646,6,11,17
Q329700,22,10,32
Q329709,35,1,36
Q329716,18,12,30
Q329719,40,3,43
Q329734,17,16,33
Q329744,29,11,40
Q329784,22,8,30
Q329805,40,0,40
Q329807,17,6,23
Q329812,5,1,6
Q329816,3,1,4
Q3298359,7,2,9
Q329849,17,1,18
Q329888,4,1,5
Q3299083,0,6,6
Q329953,19,0,19
Q3299555,0,5,5
Q33,151,31,182
Q330039,3,0,3
Q3301053,0,12,12
Q330113,15,0,15
Q330120,4,0,4
Q330125,3,3,6
Q330143,4,2,6
Q330148,3,2,5
Q3302436,17,0,17
Q3302999,10,0,10
Q3303733,4,0,4
Q3304113,0,8,8
Q330438,13,1,14
Q33044,0,5,5
Q330460,0,8,8
Q330468,57,0,57
Q3305570,9,1,10
Q3306,14,2,16
Q330629,0,42,42
Q330663,63,0,63
Q3307225,3,0,3
Q330762,0,5,5
Q3307638,19,0,19
Q3307977,0,6,6
Q330801,0,9,9
Q33081,0,8,8
Q3308101,0,5,5
Q3308284,0,10,10
Q3308290,0,6,6
Q3308419,0,8,8
Q3308598,0,5,5
Q3309366,0,9,9
Q330963,3,5,8
Q331104,6,1,7
Q33111,0,7,7
Q3312129,3,1,4
Q33124,15,0,15
Q331380,6,5,11
Q331397,3,8,11
Q33143,7,21,28
Q33158,0,6,6
Q331720,22,6,28
Q331728,19,0,19
Q331731,20,0,20
Q3317387,6,3,9
Q331748,24,3,27
Q331922,21,0,21
Q3319305,0,10,10
Q3319330,0,17,17
Q33203,10,21,31
Q332032,30,8,38
Q3320659,0,5,5
Q33223,0,7,7
Q33231,4,63,67
Q33232596,0,5,5
Q332330,43,0,43
Q332342,11,15,26
Q3323440,0,7,7
Q3323451,0,5,5
Q332348,40,1,41
Q332368,49,1,50
Q3323803,0,11,11
Q3323808,0,11,11
Q3323969,7,6,13
Q332399,0,5,5
Q33240,40,2,42
Q332469,0,9,9
Q332498,15,3,18
Q332515,32,0,32
Q332530,21,2,23
Q33264,5,1,6
Q332642,5,0,5
Q332664,3,1,4
Q33268,0,10,10
Q3327002,0,14,14
Q33273,0,5,5
Q3327335,0,17,17
Q3327828,0,6,6
Q33296,18,14,32
Q3329792,0,15,15
Q33298,5,5,10
Q3329808,0,6,6
Q333,13,11,24
Q333006,4,1,5
Q3330103,5,13,18
Q333156,6,1,7
Q333190,0,7,7
Q3332454,0,7,7
Q3333419,0,20,20
Q3333484,0,20,20
Q33335,0,5,5
Q333443,17,3,20
Q3335,31,6,37
Q3335584,0,6,6
Q333595,0,6,6
Q333625,1,0,1
Q333634,0,36,36
Q333718,18,1,19
Q33375,1,7,8
Q33377,10,2,12
Q333838,3,0,3
Q33385,0,12,12
Q333886,27,12,39
Q3339059,4,0,4
Q33391,36,5,41
Q33395,0,7,7
Q334,66,19,85
Q33405,21,8,29
Q33410,0,9,9
Q334195,13,7,20
Q334204,15,2,17
Q334288,23,1,24
Q33434,0,5,5
Q3343707,11,1,12
Q33441,0,5,5
Q334453,0,7,7
Q3345399,15,1,16
Q3345459,0,8,8
Q334634,6,4,10
Q334648,17,7,24
Q33471,0,5,5
Q33474,0,9,9
Q33475,0,5,5
Q334800,11,1,12
Q334822,18,0,18
Q3348506,0,21,21
Q33486,23,5,28
Q33492,0,8,8
Q335017,11,4,15
Q3350576,0,6,6
Q33506,13,6,19
Q3351160,17,0,17
Q335160,26,1,27
Q335169,4,1,5
Q33521,3,1,4
Q3353237,0,6,6
Q335340,21,0,21
Q33537,0,8,8
Q335376,0,13,13
Q335483,4,0,4
Q3354859,0,5,5
Q33549,0,5,5
Q335515,10,1,11
Q33552,0,7,7
Q3356166,0,8,8
Q335629,17,0,17
Q335672,23,3,26
Q335680,28,5,33
Q33569,0,7,7
Q3357,10,1,11
Q3357567,0,14,14
Q3358175,4,0,4
Q33584,0,5,5
Q335880,0,5,5
Q3359409,1,5,6
Q336,9,13,22
Q336018,37,7,44
Q336059,0,27,27
Q3360656,0,5,5
Q336074,29,20,49
Q3361195,0,5,5
Q336144,0,9,9
Q336185,14,7,21
Q336206,22,5,27
Q336222,2,4,6
Q336229,7,5,12
Q3362499,0,12,12
Q336264,14,0,14
Q336272,22,2,24
Q336286,1,4,5
Q336322,4,3,7
Q336337,7,3,10
Q33635,17,2,19
Q33638,0,6,6
Q336388,20,0,20
Q336400,14,5,19
Q336486,0,5,5
Q336519,25,2,27
Q3365235,0,5,5
Q3366024,4,0,4
Q336640,38,1,39
Q33673,8,20,28
Q3367868,6,1,7
Q336788,0,8,8
Q3368537,0,9,9
Q336865,23,2,25
Q336877,19,2,21
Q3369762,0,32,32
Q3370745,0,7,7
Q337078,56,2,58
Q337084,2,1,3
Q337089,17,1,18
Q337090,34,0,34
Q337206,29,1,30
Q33728,0,5,5
Q337377,6,3,9
Q337382,6,0,6
Q33742,0,29,29
Q337463,0,3,3
Q33748,13,0,13
Q337521,23,0,23
Q337531,0,6,6
Q33754,0,6,6
Q33760,59,3,62
Q337620,0,4,4
Q3376423,0,7,7
Q3376428,0,6,6
Q337658,0,8,8
Q3376736,0,6,6
Q337758,4,2,6
Q3378750,9,0,9
Q33788,13,2,15
Q337926,4,11,15
Q338042,0,6,6
Q33810,0,9,9
Q338102,0,5,5
Q33811,0,5,5
Q3381638,0,5,5
Q3382191,0,6,6
Q33823,0,6,6
Q33829,0,15,15
Q3382998,0,9,9
Q33837,0,10,10
Q3384,0,10,10
Q338432,0,12,12
Q3386144,0,5,5
Q33866,56,4,60
Q33868,0,5,5
Q338726,0,5,5
Q3387717,5,89,94
Q33881,2,4,6
Q338812,19,7,26
Q33902,0,7,7
Q33907,0,5,5
Q339093,11,0,11
Q3391743,0,21,21
Q339228,8,1,9
Q33923,0,7,7
Q3392853,0,8,8
Q33935,12,9,21
Q339430,13,1,14
Q33946,1,19,20
Q339527,6,1,7
Q339551,0,6,6
Q339560,5,0,5
Q33959,18,8,26
Q33965,0,9,9
Q33977,43,3,46
Q33979,0,5,5
Q339876,55,0,55
Q339896,10,0,10
Q33997,0,15,15
Q33999,12,2242,2254
Q34,100,75,175
Q340,21,58,79
Q34002,0,6,6
Q34006,8,84,92
Q3400794,0,5,5
Q3400985,0,10,10
Q34010,1,1,2
Q34012,33,16,49
Q34014,0,6,6
Q3401588,9,0,9
Q340169,1,3,4
Q340195,3,78,81
Q340213,19,4,23
Q34024,0,5,5
Q3403229,0,16,16
Q3403230,4,17,21
Q34044,12,0,12
Q3404405,0,5,5
Q3404499,0,7,7
Q3404521,0,17,17
Q3404523,0,15,15
Q3404587,0,4,4
Q3404975,0,5,5
Q3405005,0,1,1
Q3405076,0,4,4
Q3405406,12,5,17
Q3405409,11,8,19
Q34057,5,11,16
Q3405798,1,0,1
Q3405805,0,2,2
Q3405814,3,0,3
Q3405815,0,20,20
Q3406307,3,0,3
Q3406648,0,6,6
Q34069,13,22,35
Q34086,67,4,71
Q3408764,3,0,3
Q3410,12,18,30
Q34106,5,0,5
Q34109,11,5,16
Q34110,9,2,11
Q34116,4,1,5
Q34124,0,5,5
Q3413417,0,7,7
Q341364,3,0,3
Q34137,0,5,5
Q3414212,0,98,98
Q34144,4,1,5
Q3415083,0,17,17
Q341639,4,2,6
Q34166,26,0,26
Q341755,0,6,6
Q34178,0,5,5
Q3417981,8,1,9
Q34180,8,1,9
Q34183,7,0,7
Q341915,9,12,21
Q342043,9,5,14
Q34211,19,1,20
Q34217,22,55,77
Q34218,5,0,5
Q3422434,0,7,7
Q342252,18,3,21
Q34227,7,1,8
Q34236,4,3,7
Q342364,22,0,22
Q34239,0,5,5
Q342419,24,17,41
Q342430,13,8,21
Q34251,0,6,6
Q342533,19,2,21
Q342549,13,3,16
Q34257,0,6,6
Q342604,22,5,27
Q34261,6,2,8
Q34266,45,71,116
Q342665,0,13,13
Q34271,0,12,12
Q342788,12,18,30
Q3427922,3,14,17
Q342803,13,8,21
Q34290,1,7,8
Q34296,52,1,53
Q342962,10,5,15
Q3430193,0,5,5
Q343037,17,8,25
Q343059,22,14,36
Q343069,20,0,20
Q3430768,0,5,5
Q3430837,0,5,5
Q3430965,0,5,5
Q3430985,0,5,5
Q3431161,0,6,6
Q3431553,0,5,5
Q3431589,10,0,10
Q34316,0,5,5
Q3431600,0,4,4
Q34340,0,7,7
Q343453,0,5,5
Q343463,10,8,18
Q3435067,11,0,11
Q343510,15,11,26
Q343564,13,4,17
Q343616,22,9,31
Q343633,31,6,37
Q34366,13,3,16
Q3437,15,2,17
Q34370,16,6,22
Q34374,19,0,19
Q343782,0,8,8
Q34379,1,9,10
Q34389,30,7,37
Q34397,20,0,20
Q343983,29,6,35
Q34404,18,82,100
Q34414,32,1,33
Q3441794,8,3,11
Q34424,73,1,74
Q34433,25,52,77
Q344341,11,5,16
Q3443498,8,1,9
Q34436,34,17,51
Q3444679,13,2,15
Q344576,20,4,24
Q3445914,0,7,7
Q34460,37,24,61
Q3446028,7,11,18
Q344655,20,5,25
Q3446599,0,44,44
Q344735,0,5,5
Q344750,0,5,5
Q344793,24,3,27
Q344822,29,1,30
Q34490,7,0,7
Q344973,11,5,16
Q344983,24,0,24
Q345,16,6,22
Q3450469,0,6,6
Q34508,1,0,1
Q3451842,0,5,5
Q345212,14,9,23
Q345249,17,3,20
Q345259,0,9,9
Q34529,17,3,20
Q345325,23,15,38
Q3454165,24,13,37
Q345431,22,0,22
Q345494,33,4,37
Q345517,16,3,19
Q3455803,0,477,477
Q34575,14,1,15
Q3457911,0,5,5
Q34581,0,3,3
Q34597,35,0,35
Q34600,23,8,31
Q3460856,3,0,3
Q346280,29,3,32
Q346285,15,0,15
Q346384,0,8,8
Q34640,14,2,16
Q34644,0,45,45
Q34647,17,10,27
Q34653,0,38,38
Q346565,25,3,28
Q346595,14,7,21
Q34660,58,4,62
Q34664,14,4,18
Q34670,42,4,46
Q346762,23,0,23
Q346801,29,0,29
Q346833,0,10,10
Q34692,11,4,15
Q347,44,11,55
Q347023,20,0,20
Q34713,24,8,32
Q34726,5,3,8
Q3473349,0,5,5
Q347346,3,1,4
Q3473882,0,7,7
Q3473883,0,8,8
Q3473886,0,3,3
Q3473889,0,10,10
Q3473891,0,13,13
Q3473896,0,14,14
Q3473897,0,20,20
Q3473898,0,21,21
Q34739,9,8,17
Q3473903,0,14,14
Q3473910,0,12,12
Q347395,0,16,16
Q3474222,0,5,5
Q34743,44,4,48
Q347432,0,6,6
Q347436,12,4,16
Q347461,47,8,55
Q347473,11,3,14
Q34749,6,11,17
Q3476164,0,5,5
Q3476213,0,13,13
Q3476361,2,7,9
Q3476760,13,5,18
Q3476794,0,4,4
Q3476863,0,5,5
Q34770,1,39,40
Q347711,22,6,28
Q347879,37,22,59
Q347945,15,5,20
Q34800,10,2,12
Q34804,13,13,26
Q348093,11,1,12
Q348134,5,5,10
Q3481590,0,5,5
Q34816,23,13,36
Q34820,10,3,13
Q348209,22,4,26
Q348351,20,5,25
Q34836,34,4,38
Q3483987,0,7,7
Q3483998,2,1,3
Q3484238,0,8,8
Q348445,0,8,8
Q348459,29,0,29
Q34851,50,12,62
Q3485101,7,2,9
Q348533,35,4,39
Q348534,26,0,26
Q348603,20,1,21
Q34863,12,12,24
Q348649,15,3,18
Q348658,28,0,28
Q34887,0,11,11
Q3489680,6,0,6
Q349,4,7,11
Q349055,19,10,29
Q349166,16,4,20
Q3492779,4,1,5
Q34932,12,8,20
Q349339,0,9,9
Q349350,17,9,26
Q349391,46,28,74
Q349420,16,1,17
Q349434,24,0,24
Q3494438,7,0,7
Q349448,21,0,21
Q349461,2,4,6
Q349510,0,5,5
Q349548,18,9,27
Q34956,0,6,6
Q349588,0,6,6
Q3496304,8,0,8
Q34969,55,11,66
Q349690,18,1,19
Q34970,27,3,30
Q34975,22,17,39
Q349750,0,6,6
Q349799,22,0,22
Q34981,59,7,66
Q3498519,0,5,5
Q349852,19,11,30
Q349857,13,9,22
Q35,83,45,128
Q350,20,29,49
Q3500963,0,7,7
Q35011,13,10,23
Q3501317,0,47,47
Q350134,1,5,6
Q35014,0,18,18
Q350194,11,10,21
Q350199,17,0,17
Q350208,14,4,18
Q3502206,12,1,13
Q35024,0,8,8
Q3502482,0,12,12
Q350255,14,7,21
Q35032,7,8,15
Q350405,19,15,34
Q35041,28,0,28
Q350422,21,6,27
Q350424,0,6,6
Q3504321,0,6,6
Q350459,9,5,14
Q35051,8,0,8
Q3505252,1,13,14
Q350588,14,1,15
Q35064,33,0,33
Q350640,24,6,30
Q350666,25,5,30
Q350678,17,4,21
Q350680,18,2,20
Q35069,1,0,1
Q350704,25,4,29
Q350714,11,6,17
Q350717,19,5,24
Q350721,19,0,19
Q350811,0,8,8
Q350819,0,7,7
Q350903,0,10,10
Q350979,1,5,6
Q351055,32,0,32
Q351061,22,0,22
Q351156,18,2,20
Q351290,0,5,5
Q351363,0,9,9
Q351479,18,1,19
Q35155,17,4,21
Q351563,10,3,13
Q35162,0,5,5
Q35171,30,0,30
Q35178,8,2,10
Q351812,15,11,26
Q351838,18,2,20
Q3518444,23,0,23
Q351849,12,8,20
Q351865,0,6,6
Q3518754,0,1,1
Q3519,12,2,14
Q3519495,7,0,7
Q352,36,12,48
Q352010,16,12,28
Q3520369,14,0,14
Q3520670,7,0,7
Q3520698,13,0,13
Q3521465,1,20,21
Q352180,21,7,28
Q3521977,10,1,11
Q352203,19,13,32
Q3523130,9,0,9
Q35236,30,0,30
Q35243,0,6,6
Q352431,50,0,50
Q352460,19,0,19
Q352473,17,1,18
Q3524762,3,0,3
Q352540,18,6,24
Q352547,0,8,8
Q35269,0,6,6
Q352708,0,5,5
Q352730,19,8,27
Q352748,16,4,20
Q352766,30,0,30
Q35277,1,7,8
Q35286,23,0,23
Q3528653,0,5,5
Q352878,21,0,21
Q352935,0,5,5
Q3530068,11,0,11
Q353023,21,0,21
Q3530722,0,11,11
Q3530867,10,2,12
Q353117,0,10,10
Q35314,0,5,5
Q353142,0,5,5
Q353155,0,8,8
Q3531774,14,0,14
Q3531810,8,3,11
Q3531913,10,2,12
Q3532,7,3,10
Q35323,19,5,24
Q35332,45,42,87
Q35339,8,6,14
Q353501,0,5,5
Q353511,18,3,21
Q3535117,0,5,5
Q3536506,0,7,7
Q3536811,6,0,6
Q353755,13,3,16
Q35381,11,2,13
Q353978,20,11,31
Q354010,0,11,11
Q354031,0,7,7
Q354059,4,1,5
Q3540690,7,2,9
Q354181,23,2,25
Q3543509,3,4,7
Q354496,19,0,19
Q354508,40,0,40
Q35456,0,7,7
Q354654,14,0,14
Q3546604,0,6,6
Q3547550,6,3,9
Q35476,12,4,16
Q354783,0,3,3
Q35484,22,2,24
Q354873,12,6,18
Q35497,2,13,15
Q355009,25,1,26
Q355038,9,3,12
Q3551,11,2,13
Q355116,15,6,21
Q355125,21,6,27
Q3551294,5,3,8
Q355133,16,8,24
Q355153,25,3,28
Q355163,16,8,24
Q355168,0,6,6
Q355173,8,0,8
Q3551781,0,5,5
Q355209,17,19,36
Q35525,1,8,9
Q355300,19,11,30
Q355392,0,6,6
Q35541239,0,7,7
Q3555855,0,6,6
Q3556413,0,7,7
Q355652,18,2,20
Q3556780,4,1,5
Q3557,4,5,9
Q35572,12,6,18
Q355748,17,0,17
Q35581,8,1,9
Q355835,0,6,6
Q3559093,0,5,5
Q356038,19,0,19
Q3560496,1,8,9
Q3560678,0,6,6
Q356086,12,8,20
Q3561,17,4,21
Q35610,43,4,47
Q356109,17,2,19
Q356129,22,1,23
Q3561900,1,5,6
Q35622,16,1,17
Q356275,0,13,13
Q356287,0,5,5
Q356303,16,8,24
Q35630424,1,7,8
Q356305,26,0,26
